cascade_id,size,entropy,burst_fraction,cv,classified_admin
390333837_1534105953,26,0.5078948338859368,0.9615384615384616,2.2839245477530135,True
390632423_1518212454,52,0.20604036454768906,0.25,0.5714285714285714,True
391872874_1526758057,32,0.782860129858275,0.15625,1.5614023972981699,False
391872874_1530782687,36,0.5583360906166689,0.1388888888888889,1.2182917425672934,False
391872874_1532222786,29,0.5660527641737118,0.1724137931034483,0.9471897414371224,False
391872874_1532689434,44,0.515874838628413,0.1590909090909091,1.4853854663086814,False
391872874_1533954848,29,0.6576627215384495,0.3793103448275862,2.0962703756733942,False
391872874_1534041493,30,0.5791994405776633,0.23333333333333334,1.8725753648700723,False
391872874_1534208856,23,0.6306168212798318,0.2608695652173913,1.5405523093791917,False
394218115_1497765276,22,0.3334545398528908,0.0,0.7456674276465713,False
394486233_1535329912,31,0.5900932763234358,0.16129032258064516,2.209548630765175,False
394787360_1512627837,28,0.4945574600924053,0.2857142857142857,2.212269155314882,False
395071402_1519752677,30,0.3490068763585227,0.0,0.6723642150008395,False
395071402_1519752684,30,0.3490068763585227,0.0,0.672364212940132,False
395071402_1522193398,30,0.39702932298778787,0.03333333333333333,0.7580313979717772,False
396076591_1514722832,35,0.4809262448935059,0.0,1.1976063900566551,False
39683824_1481750751,47,0.14235634595220528,0.0,0.41351073973344027,True
39726990_1450961524,24,0.39648904720823086,0.75,1.8932038544312422,True
397468787_1518219140,62,0.21247364923557852,0.24193548387096775,0.6129760557888164,True
40172460_1444464969,43,0.22706392443885515,0.0,3.0712745439440052,True
40270538_1529676226,30,0.41560561933339357,0.1,2.9055516142449123,False
40270538_1541905333,27,0.4376543838675483,0.037037037037037035,2.4157107311185433,False
40278115_1469530146,23,0.6924816851305021,0.5217391304347826,2.976583157221301,False
402842237_1538668959,26,0.4782877255536978,0.0,1.0533869574099326,False
403533181_1537990600,44,0.6089230608810242,0.06818181818181818,3.3281155973164105,False
404171005_1502740417,26,0.17679934459296962,0.0,1.977365628421949,True
40471432_1448533910,26,0.6555896188955378,0.5384615384615384,2.6074980839916764,False
405413094_1505392112,31,0.04878431470619529,0.0,0.18737066567182367,True
405421690_1512011840,27,0.3465730324885241,0.0,0.5502757351277944,False
405421690_1512011854,27,0.3465730324885241,0.0,0.5502757605094905,False
40576684_1454529393,34,0.0,0.0,0.01546113511604746,True
406052694_1510347299,38,0.306021056104224,0.0,0.6982716754755797,False
406411373_1540228272,33,0.5494273176763971,0.06060606060606061,1.0058196651247366,False
40716356_1557272345,51,0.7820561631643873,0.6078431372549019,3.9792429839995997,False
409123076_1504134107,110,0.8259764607048519,0.23636363636363636,3.6661547924737654,False
41052481_1429924482,22,0.5009643067030246,0.045454545454545456,3.390846741625949,False
41216896_1438700991,31,0.7223461442082891,0.1935483870967742,2.245633735588157,False
412973548_1515786355,23,0.5914152559449162,0.043478260869565216,2.146404129076377,False
414045659_1512308083,137,0.3848851713860679,0.0,1.0666667445168976,False
414045659_1520758554,41,0.5106007321263758,0.0,2.6642189212947875,False
417311548_1513277832,23,0.6924816851305021,0.21739130434782608,1.6057974470369636,False
41810171_1483507073,68,0.5739757951782943,0.029411764705882353,1.4945915899945008,False
418577089_1562526980,30,0.6805522591204924,0.13333333333333333,2.1115172093035324,False
418577089_1567690451,40,0.8052217792214406,0.375,1.9053509301917733,False
418577089_1567690642,24,0.647869320591273,0.16666666666666666,1.9311227899744945,False
418577089_1567690808,22,0.6675501799171369,0.13636363636363635,1.970061548026592,False
41876028_1459617036,31,0.7243873821363602,0.5161290322580645,2.582651589377565,False
41876028_1460543519,42,0.7614633080520717,0.5714285714285714,3.7338100515237085,False
418839683_1543218688,33,0.5188317907639369,0.030303030303030304,1.76826150336878,False
420970816_1504703732,35,0.4880403189191394,0.14285714285714285,0.9333589228147615,False
421058324_1532651648,173,0.44356206886531685,0.011560693641618497,0.7865887839515424,False
421058324_1543621352,28,0.48112212855578695,0.0,1.3369200200945601,False
42143653_1495860447,29,0.0,0.0,0.019613211032611693,True
422365145_1553370762,26,0.7018325207916634,0.6923076923076923,3.1187248085205796,False
422527947_1514327773,25,0.3544528280764742,0.0,1.7807612477712516,False
422527947_1514327784,24,0.30953270573266234,0.0,0.6557042600623602,False
422527947_1514327832,36,0.4401589718683939,0.05555555555555555,0.8859552358336453,False
422527947_1514327842,29,0.3951868323701455,0.0,0.7816444053175047,False
423803823_1537732558,30,0.6642612863054704,0.26666666666666666,1.508911832810141,False
42467712_1438232020,23,0.6489225336766138,0.08695652173913043,1.9799893901049765,False
425447801_1499944581,269,0.5477825041040186,0.05947955390334572,2.7660370173728244,False
425770075_1514056432,27,0.584947739686393,0.037037037037037035,2.685738441064797,False
425770075_1516489097,34,0.5226591118790703,0.029411764705882353,2.4989606895924745,False
425770075_1518962693,42,0.42355115892839473,0.09523809523809523,0.650810136522925,False
42681237_1437683651,27,0.30445308312330926,0.0,0.6576218922887488,False
42681237_1445272870,30,0.3408632526152925,0.0,1.3473857887608627,False
427480471_1565533602,47,0.6921910909894418,0.2978723404255319,2.826063596880798,False
428721242_1555235438,35,0.5991962346782387,0.05714285714285714,2.0420824367237267,False
428803933_1561264602,26,0.5743483312503163,0.3076923076923077,1.8201565062481475,False
428864200_1514358140,68,0.3498429460614118,0.014705882352941176,0.7658101774167346,False
428993526_1512450167,24,0.5151988372019849,0.041666666666666664,2.167403042680879,False
42914671_1434442616,23,0.6992377342994552,0.043478260869565216,2.221452729589398,False
42914671_1434443010,22,0.6583522155281466,0.045454545454545456,2.1286995374606215,False
42914671_1434521678,68,0.7121403835375463,0.07352941176470588,2.6292841688051887,False
430191572_1524068861,31,0.6663227773835646,0.12903225806451613,1.3077069134733508,False
43084018_1465914352,25,0.5254465997328728,0.2,1.149574508802393,False
430981211_1510754487,40,0.31854327844779123,0.025,0.726074350132522,False
43281685_1464365771,115,0.32354346107887433,0.008695652173913044,2.7927539126224787,False
43282269_1443023948,92,0.5646563210081655,0.09782608695652174,2.346239364323858,False
43282269_1443023949,35,0.6426212408183419,0.11428571428571428,1.936920793103591,False
43282269_1443857033,42,0.44469228841657804,0.023809523809523808,1.6799554364448643,False
43282269_1444591344,25,0.2133140752568188,0.36,2.9984415896042185,True
436535214_1504998041,26,0.3503767110945168,0.0,1.2287092780649436,False
436535214_1504998046,26,0.3503767110945168,0.0,1.228709286762524,False
436535214_1504998049,26,0.3503767110945168,0.0,1.2287093082308727,False
436535214_1504998053,26,0.3503767110945168,0.0,1.2287093021267053,False
436742132_1543676105,165,0.4388527728441063,0.09696969696969697,0.8079177289589652,False
437175764_1509893769,27,0.6279488320128034,0.0,2.685870541184868,False
43751002_1504288093,22,0.7323035427963237,0.6363636363636364,2.9371560089025226,False
43756810_1437178545,23,0.3281627558154581,0.0,1.0060214925595663,False
437974181_1503344429,32,0.18807408675583023,0.96875,3.624363608420345,True
438443969_1523381655,44,0.7287340001638113,0.8409090909090909,2.9041774809742,True
438767063_1531798494,53,0.40468031504995755,0.05660377358490566,0.9142458512027625,False
441761126_1502392278,28,0.11644301425814481,0.0,0.2897925276472465,True
442279979_1520669035,22,0.5544540242295309,0.045454545454545456,1.6548500432381532,False
442279979_1529990996,80,0.5037403553300495,0.0125,2.931463491377426,False
444204646_1562367468,22,0.67423080838153,0.36363636363636365,1.7139218863049506,False
445242598_1553586685,23,0.4336945887176101,0.0,1.0314521929119127,False
445787295_1530143464,22,0.498767914436056,0.18181818181818182,1.5164144601220522,False
445787295_1530143465,35,0.5285046575748158,0.22857142857142856,1.9872570845705084,False
44599783_1449081691,31,0.7309095530967191,0.3870967741935484,3.571182460469421,False
446113884_1535336890,46,0.538827374849533,0.1956521739130435,1.2220674502822058,False
446113884_1535729088,178,0.5380709009865354,0.4438202247191011,1.648380138288461,False
446113884_1565651848,24,0.4451664011379134,0.041666666666666664,1.3199777986050423,False
446113884_1567385188,29,0.45484341545045515,0.0,0.8307076886336722,False
44633203_1432933680,33,0.6583522155281466,0.06060606060606061,2.4658594027121463,False
447428490_1556328595,47,0.306757713709229,0.0,0.6307805610194451,False
447428490_1557965913,30,0.28159106581435006,0.0,0.4026720535556286,False
447428490_1560522114,71,0.5621511771375828,0.2112676056338028,0.8895660354907804,False
447428490_1560522128,71,0.5621511771375828,0.2112676056338028,0.8895646306529447,False
447940077_1556150375,39,0.7167620412108192,0.1282051282051282,2.5749928367298414,False
448010012_1505315409,67,0.29453085688905173,0.014925373134328358,2.28733235260537,False
448307081_1517842125,44,0.3498055971313464,0.0,0.770617975322526,False
44854686_1472506528,72,0.3441494130864861,0.0,1.3673523583638068,False
44854686_1472506538,72,0.3441494130864861,0.0,1.3673523233144427,False
449067918_1518373450,52,0.21247364923557852,0.23076923076923078,0.6226998490772392,True
45114839_1443340404,36,0.5214765586746376,0.6944444444444444,2.232028540303608,False
45114839_1449239497,39,0.7603569598740839,0.23076923076923078,2.7865640542217367,False
45114839_1449239537,29,0.7034062484332945,0.1724137931034483,1.6640853319524653,False
45114839_1449239608,25,0.6957234079714338,0.16,1.5312102009171877,False
45114839_1449239863,48,0.7153873194406962,0.10416666666666667,5.237803876196488,False
454643752_1514297881,126,0.3318841285315307,0.0,0.6342708901724491,False
454669271_1513372504,34,0.2948478904644328,0.0,0.4733437916085798,False
454669271_1513372516,34,0.2948478904644328,0.0,0.4733437812744465,False
455169956_1531571969,53,0.5078144101979846,0.4528301886792453,2.74744404918002,False
45636414_1463056045,23,0.5924655602190244,0.043478260869565216,1.4848859554046174,False
458238049_1531254604,23,0.6703969978418701,0.391304347826087,1.4131188856792731,False
458238049_1534107875,22,0.5231767521312842,0.5,1.8579593423300345,False
458695517_1521197152,27,0.38184937211081826,0.037037037037037035,1.0047116666985791,False
458695517_1521197157,30,0.40114671061493506,0.03333333333333333,0.8934241658265178,False
458695517_1521197162,27,0.38184937211081815,0.037037037037037035,1.7446247586506443,False
45939244_1457540933,44,0.6010883406091659,0.18181818181818182,0.943707586781683,False
460112321_1520050312,26,0.36313238022432215,0.0,1.4168240119509987,False
460112321_1520050321,31,0.3531967108316544,0.0,0.7253542894877583,False
460112321_1520050332,31,0.3531967108316544,0.0,0.7253543220472408,False
460112321_1525955237,23,0.483019753456014,0.043478260869565216,1.6280199530853185,False
461335760_1536879833,22,0.5324180039286015,0.9545454545454546,2.010361519839727,True
461335760_1537187148,25,0.3521410031526743,0.2,0.8354164260504661,False
461719324_1547568698,23,0.7845585136152881,0.17391304347826086,2.6181292919361066,False
462007521_1558762946,26,0.5330297961086388,0.0,1.7596037053199098,False
462007521_1567240642,31,0.48662782186584663,0.0,2.249786939100306,False
462411418_1551106659,26,0.4857717492525679,0.07692307692307693,1.0741634242042952,False
462650769_1552466039,28,0.6112096522368078,0.17857142857142858,2.740726598962149,False
46289611_1455993699,31,0.750363948461275,0.2903225806451613,1.2906677943254574,False
463588821_1520930636,32,0.3472273110269867,0.0,0.6927811860850916,False
463588821_1520930641,32,0.3472273110269867,0.0,0.6927812253580642,False
46624418_1446181095,41,0.603651978985509,0.024390243902439025,1.141659382698116,False
46624418_1448465961,34,0.6021290177666633,0.029411764705882353,1.0030542698687255,False
46624418_1453351410,23,0.5744863588174244,0.043478260869565216,0.8486855702554134,False
467226509_1513849766,30,0.6515464308181986,0.1,2.188516143752074,False
467369244_1518430722,29,0.5792920825952238,0.034482758620689655,1.0723013701756385,False
467939274_1540927863,62,0.38864918368435,0.0,0.9566416091081344,False
467939274_1542400737,23,0.4506234858451016,0.0,1.3008443898337998,False
468455366_1520135373,37,0.5477674881836657,0.21621621621621623,2.6568017097255767,False
468455366_1520135736,42,0.5883537446466771,0.35714285714285715,3.216358142610725,False
468455366_1520136090,39,0.5238595973979021,0.20512820512820512,2.9213129345203868,False
468455366_1520136522,47,0.5292867117439205,0.19148936170212766,3.2950309149016443,False
468455366_1522119612,39,0.5400811759646256,0.38461538461538464,1.6892040366080299,False
468455366_1522119932,36,0.5460756168455356,0.2777777777777778,2.035775037905,False
468455366_1522120693,66,0.5695830240429717,0.2727272727272727,2.7438077256818523,False
468455366_1529548246,53,0.6261679378487148,0.1320754716981132,2.2550339055629114,False
469273335_1518875322,53,0.20604036454768906,0.24528301886792453,0.5714285714285714,True
471247621_1513616598,46,0.4796315749667764,0.021739130434782608,1.466018911914582,False
4727990_1436123090,57,0.7188667944947591,0.10526315789473684,2.131369370851841,False
472959578_1516550262,30,0.6992377342994552,0.6,2.076415327872609,False
475637957_1517591841,33,0.5286799170300698,0.030303030303030304,3.229207005338524,False
475637957_1517647391,32,0.5339006235578494,0.03125,3.1950308755059793,False
47581234_1562551835,24,0.4792099627649301,0.9583333333333334,0.7496662117754443,True
47772923_1437748779,22,0.6222975774149624,0.045454545454545456,0.9763933714913284,False
47772923_1439196481,27,0.7496410644936995,0.1111111111111111,3.7967162676060404,False
47772923_1439196489,27,0.7496410644936995,0.1111111111111111,3.796716287920516,False
47772923_1439196497,27,0.7496410644936995,0.1111111111111111,3.7967162738495377,False
47772923_1439196504,27,0.7496410644936995,0.1111111111111111,3.7967162606685743,False
47772923_1439196510,27,0.7496410644936995,0.1111111111111111,3.7967162606685743,False
47772923_1439196519,27,0.7496410644936995,0.1111111111111111,3.7967162606685743,False
47772923_1439196525,27,0.7496410644936995,0.1111111111111111,3.7967162606685743,False
47772923_1439196535,27,0.7496410644936995,0.1111111111111111,3.7967162606685743,False
47782415_1447504597,64,0.30334419237567073,0.0,0.8336936332508276,False
479392862_1563197260,30,0.42128039817173,0.0,0.8582663924703299,False
479807642_1525434826,78,0.5507358666517059,0.08974358974358974,1.2948417992750088,False
479807642_1525435128,23,0.391625822688563,0.0,0.6063266153014698,False
479807642_1525435932,23,0.391625822688563,0.0,0.606350733473842,False
482652074_1520181052,30,0.3754614873870167,0.0,1.295328068406417,False
482652074_1520181061,30,0.3754614873870167,0.0,1.2953281679356359,False
482652074_1520181076,29,0.40099540864102545,0.0,1.2860014502724084,False
482652074_1524781067,31,0.36545477654835956,0.0,0.6494424959528627,False
48319904_1451749205,22,0.4923925692814786,0.2727272727272727,1.5854403954495553,False
483897930_1564234716,22,0.44385186239533775,0.2727272727272727,0.7328483244619357,False
